feature_1,feature_2,feature_3,feature_4,feature_5,label
-1.066605,-2.1832433,-0.47723222,-1.3284814,1.1007143,benign
0.61915326,-0.42028224,-1.872116,1.2199011,0.7558851,malicious
1.6444157,-1.4704773,-1.0052632,-0.13736239,-0.30789763,malicious
-1.2011645,-0.4756476,-0.29253423,1.4844267,1.797573,malicious
0.3256833,0.33138904,-1.7282671,-0.9422335,-0.84214735,benign
-2.2829115,-1.6867013,-0.02137646,-0.6367991,-1.299189,benign
1.3004858,0.637644,0.9873205,0.2616852,1.3281183,malicious
-0.6302911,0.10543884,-0.028393453,0.29180187,-0.06659143,malicious
0.58275205,-1.1088572,0.05280355,-0.86794543,1.6565628,malicious
0.22576794,0.47628665,0.43723616,1.6455517,1.547826,malicious
2.2401423,-0.875425,-0.80828536,0.26846138,0.16974954,malicious
-0.4949785,-1.843071,0.39012182,-1.4901083,0.33806798,benign
0.9081046,-0.45494795,0.54875666,1.1792432,1.1528485,malicious
0.22401063,-1.6951807,-0.14317182,-1.1036093,-1.2252084,benign
0.73563755,-3.079563,0.1001684,1.3878021,1.0969908,malicious
-0.8223395,-1.8874629,-0.1519432,0.29908013,1.3189328,malicious
-0.20703144,0.496238,0.03751647,1.735651,0.33384764,malicious
-0.84493345,-0.9213134,-0.4055584,-0.85690266,1.601698,malicious
0.38166606,1.7274926,-0.7591662,-2.1747632,0.91551447,malicious
-2.2020755,-0.99338806,-1.3761629,-0.07763071,-0.5623613,benign
-0.23088059,-1.9138986,0.7033817,0.37136045,-0.57278806,malicious
-1.2860172,0.8329189,-1.2616352,-1.8540194,-0.4062074,malicious
-1.1135502,-1.24328,-1.1165332,1.1207666,1.2653091,malicious
1.4270118,-0.58887213,0.5439951,-0.11377087,0.731804,malicious
1.2452562,-1.4744676,-0.21685053,-0.039231718,0.33210984,malicious
0.18359248,-0.17163713,0.50389785,-1.164094,-0.3332198,benign
-0.06092401,-0.31578645,-0.59677225,-0.4601139,0.32987547,benign
-0.8321302,-1.2774469,-0.58875275,-0.33889383,1.9400727,benign
-0.19473028,-1.8814775,-0.39302796,-0.69326806,-0.55342406,benign
1.2505281,-0.19258615,-0.28075555,1.5800475,0.72460455,malicious
-0.77037346,2.2838888,0.24101013,-1.398001,-0.78306204,malicious
-0.5680322,-0.3404764,-0.35769227,-1.633163,0.45077688,benign
-0.7671099,-0.272392,-1.4155084,-0.23950839,-0.098864906,benign
-0.35715553,0.5930026,-0.13139324,-1.4243531,0.45946583,malicious
-0.6305421,0.059550446,-1.8563278,-0.10774741,0.8817515,benign
0.19915722,-0.23174094,-0.41157296,0.02024894,0.18439664,malicious
-0.3789963,-0.72504085,-0.84637773,-0.9449942,-1.166868,malicious
-1.6307001,-0.04818749,0.18337029,0.8201006,-1.247055,benign
2.4879224,0.9341726,0.5963722,0.9980407,0.004161961,malicious
-0.10109101,1.3840781,1.199836,-0.749486,0.07292911,malicious
-0.060672924,-0.6988545,-0.58098394,-0.46362752,0.64218336,malicious
0.5917896,0.19197825,-2.2961447,-0.023420472,-0.5876836,malicious
-1.1060189,-0.8320306,0.3179467,1.6611118,2.1399198,malicious
-0.23313998,3.7989533,1.3928041,-1.1585726,-1.1057966,malicious
0.92241406,-0.044945434,-1.1877058,0.8805852,0.5816084,malicious
-1.8975595,-1.7889526,0.6036398,-1.5224837,-1.1753087,benign
-0.29640302,-1.217842,-1.6533355,-0.4365224,-0.58470446,benign
-0.3360679,0.24085927,-0.6712028,1.2045915,0.63423896,malicious
-0.3099593,-1.1951472,0.2765964,-0.39435884,0.80305386,malicious
0.47731373,1.5160071,1.5376557,-1.7275288,1.4331311,malicious
-0.5316309,0.31517845,-0.15094076,-0.3951119,-0.76866317,malicious
-2.3863416,-0.5053253,-0.73811513,0.5979894,-1.0189065,benign
-0.23439518,0.49000317,-1.8781307,-1.0810218,-0.9690068,benign
1.0097773,-0.5389934,-0.23163646,-0.40916634,-1.353061,benign
1.0145471,0.25382778,1.7506722,1.2954439,2.2198586,malicious
1.8304392,0.9351702,0.007192955,-1.2318567,0.26234952,malicious
-1.1833403,-0.96645355,-0.6727064,0.60275775,-1.285783,malicious
1.8982209,1.0449033,1.1274105,0.535748,0.9170039,malicious
-0.17213634,-0.17911899,-0.28677016,0.91521955,1.081102,malicious
1.3840834,0.085487336,1.5140985,0.2278037,-1.0705441,malicious
0.01664849,0.44012457,-0.1604638,2.0601594,1.2300566,malicious
0.107275255,-3.4830813,0.6720558,0.74756944,-0.3637555,malicious
-0.84066564,0.8396526,0.63120663,0.742299,-0.6415554,malicious
-1.7047579,0.2859995,1.1755272,-2.289207,0.70623374,benign
-0.49698687,0.22863905,-0.23364136,-1.247166,0.7784765,benign
-1.026689,1.0690944,-0.3534319,-0.580832,-0.9898605,benign
-0.3752307,-1.4350635,-0.6421323,-0.26259804,-0.44394258,benign
0.9906979,-0.55071497,0.25328988,0.50989765,-1.1877215,malicious
-0.84568655,2.1532068,0.7429778,0.3334635,0.21195334,malicious
-0.076990776,-0.41828713,-1.6558415,-2.6619022,-0.2830718,benign
0.63421595,-1.1659682,-0.5233441,-0.1943332,-0.15844664,malicious
0.10802837,0.3780256,-0.43011796,-0.027686978,-1.4461573,benign
-0.10134202,0.16479433,1.064508,-0.2169208,0.7385072,malicious
0.36032724,-0.76519316,-0.013858169,-0.63780296,0.3174626,malicious
-0.3089552,-1.4510247,-0.100819066,-0.85815746,0.67445654,benign
-1.0234255,1.2087545,-0.34115216,0.8426882,0.46393445,malicious
-0.4161508,1.5708735,1.2642425,-0.27589956,0.05331678,malicious
1.1892735,-0.7868904,-0.8807111,1.9233791,-0.20412602,malicious
-0.6681987,1.1636145,-1.1731706,0.16054294,-0.081983425,malicious
0.024430864,0.30196065,-0.69150203,-0.17199661,1.5580045,malicious
0.789863,0.56332475,0.30692005,0.66801083,-0.3980149,malicious
-1.4037566,-0.060906578,1.0554861,-1.6125832,-0.79820573,malicious
-0.62627435,1.1893018,0.94296294,1.2314459,-0.19295436,malicious
-0.5680322,-2.7847798,0.74448156,0.53348917,-0.19295436,benign
0.0056026066,1.8978282,-0.2584515,-0.9023288,-1.0702958,benign
-0.7136376,-0.5427344,-2.1653273,0.25967735,-0.3126144,benign
-0.57757187,0.023138927,-0.08703574,1.3240548,-0.32055864,malicious
0.22150008,0.36879814,0.6071483,1.3079926,0.084349066,malicious
-0.35238567,0.40096986,0.3866133,1.5411468,-0.5025313,malicious
-0.1477851,0.52242434,0.7429778,-0.03948273,-0.9096733,malicious
-0.7517962,-0.3412246,0.46304873,0.8665307,1.6317371,malicious
0.55086946,0.34934536,1.0484688,-0.60818815,-0.78827554,malicious
1.0742955,-0.9968795,0.12372557,-1.5219817,-0.849595,benign
0.42685395,1.3122529,0.018971542,1.0881401,0.107933424,malicious
-1.4183172,-1.4964143,0.8103913,-0.22445005,0.12680101,malicious
-1.9623289,-1.7662579,0.1001684,-0.68348014,-0.49508366,benign
0.6485255,0.40994802,0.8682818,2.431851,0.17123905,malicious
-0.7487837,0.69051534,-0.7240811,-0.6731902,1.4373516,malicious
-1.0962281,0.23686905,-0.4346289,-0.2786603,1.6592935,benign
-0.9815012,-0.6350099,-0.44490382,0.43485677,-2.7045736,benign
1.6426585,0.1627993,1.9902534,-1.3897189,0.7176534,malicious
-0.71539485,0.8179554,0.609905,0.92375255,-0.76791835,malicious
-0.2976582,0.32640123,-0.59852654,-1.5781997,1.6299993,malicious
-0.17113215,-0.0010522209,-1.6588486,0.10281908,0.9552357,malicious
-1.4655135,0.8359117,0.7575131,0.16280162,0.14591688,malicious
0.24308982,1.3199838,-0.7461346,-0.6676688,0.46145192,malicious
-0.9503718,-0.6701743,2.4303212,0.71092725,0.899626,malicious
-0.7942226,-0.6529662,-1.0087717,0.44414267,0.9209761,benign
0.095978364,-0.37938172,0.5988782,0.4029831,0.944064,malicious
-0.89162755,-0.98066896,-1.0453604,-0.7068206,1.9688705,benign
0.23982632,-1.3328122,0.92366624,1.0356866,-1.5044979,benign
-0.6370693,-1.2066193,0.27459165,-0.1451425,0.5304674,malicious
-1.0329652,-0.7008497,-0.31258282,-1.4248551,-0.88261324,benign
0.11078985,1.2105002,-1.2704064,0.96014374,-2.438442,benign
-0.23012747,-0.72129995,0.49587843,0.26469678,-0.59761393,malicious
0.84885836,1.6471881,1.5529426,0.5201876,-0.99929416,malicious
-0.3807536,-0.6310196,-0.2872714,-1.3613588,-0.6812766,malicious
-0.81531024,0.28575006,0.57381743,1.8091861,0.2911474,malicious
2.1736157,1.0097388,1.9589276,-1.1357338,0.06101285,malicious
0.27447042,-1.5163658,1.1895611,-0.7632896,-0.04449656,malicious
-0.46861896,0.16853526,-0.14668031,1.2879146,2.1483605,malicious
-0.7844319,0.74662894,-1.2060002,0.27172413,1.0987285,malicious
-0.121425554,-1.326328,1.6972929,-1.0273135,-0.21281499,benign
-0.48493674,0.33039144,-0.62634397,-0.44806722,-0.23689595,malicious
-0.7176543,0.09795699,-1.1674066,0.7177036,-0.81707335,benign
0.18760926,-0.6599492,0.25805146,1.586573,-0.08694851,benign
0.6301992,-0.56443155,-0.48575288,1.6056468,0.91104597,malicious
0.55438405,-0.5923636,-1.1656523,0.4255707,0.4018702,malicious
0.7258469,1.1800742,-0.9541391,-0.693519,-0.503276,benign
-2.4445837,-0.8766719,0.117209725,0.26218706,-0.46231356,benign
0.53756416,-0.8881441,1.5396606,-0.23348509,0.9837853,malicious
0.56743836,0.8900301,-0.30957556,-0.62876797,1.7546244,malicious
1.2696074,-2.1171541,0.1006697,-0.13836615,0.3122492,malicious
0.35781685,-0.4878678,0.0046867584,-0.25180617,0.062750645,malicious
0.18560086,1.1184744,0.06658704,-0.6217407,-0.21529754,benign
0.104011744,-1.0761865,-0.398792,1.351913,1.1429183,malicious
-0.9478613,0.73191464,-1.6002065,0.29832724,1.2965897,malicious
0.121333644,-1.0764359,1.6905265,-1.6344179,-0.23788899,benign
1.117475,1.1601231,1.2161255,0.31539342,0.34377795,malicious
0.87848145,0.27128524,-1.2909563,-1.5071744,0.6282807,benign
-0.46711266,-0.79836243,-0.4890108,1.9630328,1.3971337,malicious
-1.1333826,1.2668632,0.8793086,0.15702932,-0.80217785,malicious
0.5636727,0.03461114,1.0224057,-1.0350935,0.39516717,malicious
-0.8845983,0.35134053,-0.88221467,-0.5148261,0.16379142,benign
2.4490108,-1.2567472,-0.18527392,-0.119292304,0.13226269,malicious
-1.5001574,-1.0140877,1.1624955,0.18438546,1.4557225,malicious
-1.9944624,-0.68164647,0.3520295,0.64366645,1.0379055,benign
-0.16837074,0.19372399,0.06733883,-0.2984872,-0.08521071,malicious
-0.72618973,0.4418703,-0.62885004,0.36734498,-1.0856878,malicious
-1.0189067,-0.7205518,-0.5047991,-2.1172903,-1.6852292,benign
1.192035,-1.0894043,-0.20482145,1.3285725,-0.89577097,malicious
-0.89840573,-0.6594504,-0.6331104,-0.9326966,-0.41961333,benign
0.043259125,-0.1634072,0.16181803,-1.0248038,-0.29374683,benign
1.933618,0.59025925,-2.0387702,2.431851,-0.6770562,malicious
-0.14552571,-1.1218256,-0.3388967,-0.966076,-0.41911688,malicious
0.54484445,1.7332287,0.073604025,1.5348723,-0.29200906,benign
-0.35338986,0.113169976,-0.43663374,-0.82327217,0.8152187,malicious
-0.58560526,-0.45669368,-0.032904398,-0.63253254,0.33558545,malicious
0.96408737,0.47803238,-1.1859515,1.5845652,-0.21430448,malicious
-1.9934583,-0.505076,1.0762864,-1.8778617,0.82043207,benign
1.1305293,-1.5410557,0.66278327,-0.6270111,-1.798931,benign
2.7577944,-0.83701843,0.7860823,1.9936516,-0.07503225,malicious
-0.20753354,-1.5515301,-1.2731631,-0.39435884,-0.82923794,benign
1.277892,2.1818871,-0.60804963,1.6628687,0.7678014,malicious
-0.20577624,0.5488601,1.9378763,1.463847,-0.018926103,malicious
0.9249245,0.3959819,1.2489552,-0.40766054,-1.1293811,malicious
-1.3018329,-0.37913236,-0.93108326,-1.6735696,0.6032069,benign
-0.38276199,-0.85846627,-0.8611636,0.7694041,0.30927008,benign
-0.40535593,0.54736364,-0.034909297,-1.0908097,-1.1137409,benign
-0.45732197,-0.35394362,2.1481366,0.16355467,1.3643639,malicious
0.48810858,1.4933124,0.46054268,2.353296,1.2737498,malicious
0.7597377,-1.7248585,-0.7649302,-1.7681865,-0.8533189,benign
0.21698129,0.5937508,0.3445112,0.26821053,0.18390019,malicious
-1.2076916,-1.6133797,-0.56143653,1.5105281,-0.27537584,benign
-1.1943862,-2.1321177,0.2625624,-1.4657638,1.8447417,malicious
0.38643578,1.2691078,0.62719697,0.41176713,0.2139393,malicious
1.5967174,-0.47290426,0.7359608,-0.34742698,-0.064357184,malicious
-0.17665513,0.2692902,-0.18126428,0.2807592,1.0227617,benign
0.9723718,0.042841,-0.40455598,-0.0497727,1.2874042,malicious
0.34350738,0.8870373,-0.52409595,-0.4957521,0.37555483,malicious
-0.027535196,-1.8927003,-0.7571613,-0.8260329,0.17148735,benign
-0.10535871,-0.53076345,0.4026522,0.07395715,-0.26122522,benign
-0.48217532,1.7649015,0.6510048,1.0560156,-0.7100744,malicious
-0.1826802,-0.10928888,-0.41031992,-2.0670958,-1.1120031,benign
0.7376459,-0.32950312,0.8489851,-0.6674178,-1.1221817,malicious
-0.51581514,-0.35818335,-0.5506604,-0.6501007,0.47187868,benign
-1.7750502,0.49997893,0.5662993,0.67754775,-0.1678805,malicious
-0.26828608,-1.6223578,-0.72859204,-0.22143832,-1.030078,benign
1.9757934,0.1194048,1.6105825,-1.3026311,-0.006761398,malicious
0.82902586,-1.4502765,-0.5599329,-0.7015501,0.9788202,benign
-1.4562248,0.20768996,0.634214,0.43385285,1.2759842,malicious
-0.26753297,-1.3081223,-1.2621363,0.73075414,-1.1450213,benign
0.92442244,0.26255652,-1.4769074,-1.4288706,-1.1941762,malicious
0.715052,1.3007807,2.8889337,1.7577368,0.4433291,malicious
-0.8135529,-0.16066387,0.85374653,0.8334023,0.3122492,malicious
0.035225738,0.44885328,0.7630265,1.5022458,0.49819404,malicious
1.703662,0.9518796,-0.4223491,-0.51683384,1.3040372,malicious
0.33949077,0.0119163,1.2086076,1.1122336,1.4989192,malicious
0.82475805,1.1676046,0.34300762,1.4251971,1.6349643,malicious
0.4464353,0.31268457,1.166004,1.313765,-0.48912537,malicious
-0.64660895,-0.35020277,0.19915853,-0.1945842,-0.52139884,benign
0.5001586,1.3344487,0.2542923,1.6069016,-1.1120031,malicious
0.6261826,0.3226603,0.79309946,0.35052967,-0.22224885,malicious
0.4429207,-0.48263058,0.62393916,0.582178,0.96094567,benign
-0.19297297,1.3506593,0.31669375,-0.07888549,-1.7001246,benign
-0.24519005,0.4678072,-0.16672899,-0.14614642,-0.44741818,malicious
-0.7886996,-0.8360208,-1.2541169,1.6222111,-0.0022927648,benign
0.54835904,-0.66069734,-0.20507194,0.38943055,0.6588164,malicious
0.10476486,-0.16016507,1.2702569,0.35906282,1.392417,malicious
-0.5846011,-1.8909544,0.33223146,-1.4592384,1.2789632,malicious
1.2570553,-0.81357545,-0.4464075,-0.759525,-0.75178164,benign
-0.28259555,0.14309724,-0.04869263,-0.5253669,-0.29325038,benign
-0.491966,-0.36142546,-0.1604638,0.807803,0.53766686,malicious
-1.3982337,-0.33449098,-0.58875275,-0.06282323,0.3556942,benign
0.910113,0.742888,1.1223981,0.042836543,-0.8637457,malicious
0.08518341,-0.32351765,0.8652744,-0.25306097,-0.82700366,benign
-0.51958084,-1.2968997,0.8687831,0.68181443,-1.3361794,benign
0.39547336,-0.92380726,-0.08302594,-0.41217798,0.5684508,benign
1.0439192,-1.0913996,-1.3513528,0.2749867,-1.5457085,benign
-0.88685775,-1.9228768,-0.6173221,-0.18303947,-0.22125581,benign
-0.0004224692,0.84314406,1.8406405,0.16455857,-1.6678512,malicious
-0.08979404,1.5878323,1.3386729,2.073461,-0.6775527,malicious
-0.9538864,-0.43250254,0.4307203,-0.82904464,-0.43326753,benign
-0.24970885,0.34560442,0.8855738,0.87004435,-0.71230876,benign
1.5678474,-0.14769542,-0.87043613,-0.75299966,-0.72199076,malicious
0.31413534,0.8226939,1.408843,0.18764806,0.5545483,malicious
1.1388137,-1.266723,0.115204975,1.2472572,-0.48862892,malicious
1.3906105,-2.4071984,-0.06448101,-0.9480059,0.23479296,malicious
-0.96317494,1.8409667,0.5362263,0.5006117,1.4815413,malicious
0.249617,0.1987118,-0.37448302,-1.2050025,1.6282614,malicious
0.6708683,-0.35544002,-1.9147193,-1.2617224,-0.5506932,benign
0.8993181,0.71271145,-0.0730016,1.4307185,0.86040133,malicious
0.9008243,0.5573394,-0.88572323,1.013852,0.9450572,malicious
0.22501469,0.43787995,0.7056373,1.4944658,-0.65967816,malicious
0.13790259,-1.0721964,0.1342512,0.16631538,-1.3130915,malicious
1.21488,0.2136755,-2.099668,-0.51532805,0.97186905,malicious
-1.1190732,0.9765695,-0.23714986,-0.637301,1.2680401,malicious
0.06334266,-0.20929553,1.8398888,-0.16371447,-0.33744013,malicious
1.8512757,-0.38412023,2.6438391,0.30460155,-1.1743157,malicious
0.71605617,-1.4762133,0.76879054,-0.8669416,-0.3659897,malicious
1.042915,-0.61356205,0.56404376,1.614682,-0.6562026,benign
-0.5971533,1.1396726,0.028745228,0.9428267,1.9725944,malicious
-1.3163935,0.7109657,1.185802,0.42356288,-0.41439995,benign
0.41304648,0.85162354,0.33874717,-0.59488654,0.8752969,malicious
-2.10693,-1.6672486,1.6835096,0.30184084,0.041400522,malicious
0.69421536,-0.19807282,-0.5261008,-1.463756,-0.27338976,benign
1.8163805,0.25557354,0.3688202,1.1676986,0.7387552,malicious
0.78082544,-1.7310934,-1.0834528,0.64893687,-0.13411738,benign
-0.62501913,0.68926847,1.3446876,0.816587,-0.35134262,malicious
-0.1086223,-1.3971558,0.021728238,0.63965094,-0.30243596,benign
0.7243407,0.895766,-0.5644438,1.3910648,0.8191906,malicious
-0.04962704,-1.1799341,0.17109056,-0.2136582,1.0853225,benign
-0.28887165,1.2698559,1.3689964,-0.8099706,0.9316512,malicious
0.07012084,0.8508752,0.7397199,1.368728,-0.3637555,malicious
1.7383062,-0.14894229,-0.84637773,0.85900146,-0.1976713,malicious
0.71530306,-0.76818585,-1.1318202,-0.35319927,0.94580185,malicious
1.0353838,0.20669252,0.2172023,-1.8000602,0.3964085,malicious
-0.64284325,-0.28635806,1.5248747,-0.6694256,0.4684031,malicious
-0.41765708,-1.3385483,0.8434717,-0.2613431,0.79933,malicious
1.4747102,0.34934536,-0.9556428,-0.26912323,-1.9642705,malicious
-0.4897066,-1.3422892,-0.74012,0.42281,-1.0933837,malicious
0.056815486,-2.271279,-0.53963363,-0.64759094,-0.85927707,benign
0.08191983,-1.0637169,-0.6168209,1.0620388,0.3599147,benign
-0.72217304,-0.08060864,-0.14517672,2.974455,-0.72050124,malicious
-0.11213689,-1.2589918,0.59587103,0.3781368,-1.1594201,malicious
0.27246204,0.41842732,-0.83384734,3.2906811,-0.99507385,malicious
0.47982413,-0.9183206,-0.4897626,0.13745345,-0.2684247,malicious
0.95580286,-0.4215292,-1.1405915,-0.9969457,0.47758865,malicious
-1.4514549,0.22639458,-1.3235353,-0.8747217,0.19209272,benign
-0.2579933,-1.1303049,-1.3836812,0.87707156,1.1280228,malicious
-0.35941494,0.8428947,0.23674984,0.69009656,1.7824291,benign
-0.20251265,-0.11402724,0.33949912,-1.0704808,-0.21678717,benign
0.46099585,-0.4541997,0.7111507,1.4334791,-0.41092435,malicious
-1.2975652,2.2828915,1.6341397,1.6826956,1.6066631,malicious
0.79488397,-1.0824214,-1.1959758,0.53097945,0.7732631,malicious
1.0062627,-0.6055814,-1.5851699,2.1848931,2.0671804,malicious
0.9997355,-0.54747283,-1.5946931,0.38290522,-0.35953516,malicious
-0.018748632,-0.57241213,0.6317079,-0.37202224,0.60618585,malicious
-1.4773123,-1.2579943,1.5562005,-0.4608668,-0.23217902,malicious
0.548108,-0.06689197,0.15780823,0.7854664,-0.30938712,malicious
1.0278524,1.2119969,-1.5197613,1.0946653,0.9872609,malicious
0.7963902,-1.9450728,-0.03992139,-0.71485174,-1.5206345,benign
1.387598,-0.07038346,-0.56920534,-1.2363741,-0.3098836,malicious
1.0210743,-0.3921008,1.2594807,1.0941635,-0.27115554,malicious
-0.34510547,0.33862147,1.7895167,-0.62224257,-1.898234,malicious
-0.5863584,-1.4552644,0.29163298,0.0036846502,-0.4556107,benign
-0.9579031,-1.2136023,0.89008474,0.42657462,0.3748101,malicious
-1.5709518,1.2740957,1.8586843,1.1508833,0.25341225,malicious
-0.750792,-0.6165548,0.61015564,0.9566301,2.20968,malicious
0.46476156,0.42241767,-0.060972515,-1.0260587,0.71814996,benign
0.553882,-2.53813,2.8135006,-0.9231596,0.45201805,malicious
1.7940378,0.22390054,0.15279613,0.83189636,0.5979935,malicious
1.7794772,1.7851025,1.7754827,-0.39912736,1.8191714,malicious
1.6343739,-0.66942614,0.81339866,2.2411113,0.170246,malicious
0.47229275,0.13736112,-0.13640548,-0.042243447,-1.4498812,malicious
-1.4507018,-0.07736644,1.3196268,-1.3914757,1.012335,malicious
0.5568944,0.9456448,-0.9518837,1.7609993,-0.59364176,malicious
-1.739151,-1.4672352,-0.8436211,0.1116031,-0.97943366,benign
-0.47640124,1.0389179,-1.2704064,-0.30501252,-0.048220444,malicious
-0.7741391,0.54536843,-0.18076298,0.033299472,0.74868566,malicious
0.6716214,0.32764825,-0.7406212,0.8695423,0.3482466,malicious
0.83781236,-0.8996161,0.60013133,0.3560511,1.192818,benign
0.39522243,0.2942295,0.33799538,-0.4071585,-0.2108289,malicious
0.012129703,0.8177059,0.5347227,-0.49550116,0.2990916,malicious
-0.12970994,-0.33898008,-0.6183245,-0.24879445,-0.11227081,benign
-1.5129607,0.7700719,0.74949366,0.7684002,-1.348344,malicious
0.25815254,-1.3223377,-0.8313413,0.704402,0.88150316,malicious
1.2088548,0.53888434,-0.09731057,1.462592,-0.22200055,malicious
0.59430003,1.3930563,-1.1278105,-0.4834544,-0.8260106,malicious
-0.9880283,-1.5151187,-0.7566601,0.40273207,-2.1705723,benign
0.65706086,-0.072129205,-0.91704917,-0.57505965,1.1578135,malicious
1.8389746,0.71420777,1.1091161,-2.429501,0.96541417,malicious
-0.4108789,0.12289629,1.4692397,0.26293996,-0.8746691,malicious
-1.3397405,-0.049933236,0.43723616,-0.27288786,1.364612,malicious
1.008271,1.1523918,0.33749422,1.1764827,0.25490174,malicious
-0.3420929,1.0319347,1.1665053,0.71268404,-0.33669537,malicious
0.6254294,-0.75197536,0.019222042,-1.069979,0.10694038,malicious
-0.54995704,2.6667078,0.3570416,-0.40590373,-0.12741451,malicious
0.03949344,0.31617606,-1.1591364,-0.6910093,-0.46827185,benign
-0.50727963,-0.19732466,-0.7646796,-0.14363672,0.94356775,malicious
