,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
5806,22/10/2022,Nott'm Forest,Liverpool,1,0,H,7,22,23,12,0.45454545454545453,1.4545454545454546,L,D,L,L,L,W,W,L,D,D,11.0,LDLLL,WWLDD,1,8,0,0,1,0,0,0,0,0,-1.4545454545454546,0.9090909090909091,-1.0,-0.6363636363636364
5807,22/10/2022,Everton,Crystal Palace,3,0,H,8,12,11,13,0.9090909090909091,1.1818181818181819,L,L,W,W,D,W,D,W,L,D,11.0,LLWWD,WDWLD,7,8,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.09090909090909091,-0.2727272727272727,-0.09090909090909091
5808,22/10/2022,Man City,Brighton,3,1,H,33,14,10,11,2.090909090909091,1.3636363636363635,L,W,W,W,D,D,L,L,D,W,11.0,LWWWD,DLLDW,10,5,0,0,0,0,0,0,0,0,2.090909090909091,0.2727272727272727,0.7272727272727273,0.45454545454545453
5809,22/10/2022,Chelsea,Man United,1,1,NH,15,15,10,15,1.8181818181818181,1.7272727272727273,D,W,W,W,W,W,D,W,L,W,11.0,DWWWW,WDWLW,13,10,1,0,0,0,0,0,0,0,0.45454545454545453,0.0,0.09090909090909091,0.2727272727272727
5810,23/10/2022,Aston Villa,Brentford,4,0,H,7,18,16,17,0.75,1.1666666666666667,L,L,D,D,W,D,W,L,D,L,12.0,LLDDW,DWLDL,5,5,0,0,0,0,0,0,0,0,-0.75,0.08333333333333333,-0.4166666666666667,0.0
5811,23/10/2022,Leeds,Fulham,2,3,NH,13,19,18,20,0.75,1.25,L,L,L,L,D,W,D,L,L,W,12.0,LLLLD,WDLLW,1,7,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.08333333333333333,-0.5,-0.5
5812,23/10/2022,Southampton,Arsenal,1,1,NH,10,25,18,11,0.9166666666666666,2.3333333333333335,W,D,L,L,L,D,W,W,W,W,12.0,WDLLL,DWWWW,4,13,0,0,1,0,1,0,0,0,-0.6666666666666666,1.1666666666666667,-1.4166666666666667,-0.75
5813,23/10/2022,Wolves,Leicester,0,4,NH,5,17,14,24,0.75,0.6666666666666666,L,W,L,L,L,W,D,L,W,L,12.0,LWLLL,WDLWL,3,7,0,0,1,0,0,0,0,0,-0.75,-0.5833333333333334,0.08333333333333333,-0.3333333333333333
5814,23/10/2022,Tottenham,Newcastle,1,2,NH,22,18,12,9,1.9166666666666667,1.5,L,W,W,L,W,W,D,W,W,D,12.0,LWWLW,WDWWD,9,11,0,0,0,0,0,0,0,0,0.8333333333333334,0.75,0.4166666666666667,-0.16666666666666666
5815,24/10/2022,West Ham,Bournemouth,2,0,H,9,10,12,23,0.9166666666666666,1.0833333333333333,L,D,W,W,L,L,D,W,D,D,12.0,LDWWL,LDWDD,7,6,0,0,0,0,0,0,0,0,-0.25,-1.0833333333333333,-0.16666666666666666,0.08333333333333333
5816,29/10/2022,Leicester,Man City,0,1,NH,17,36,24,11,0.6666666666666666,2.1666666666666665,W,D,L,W,L,W,L,W,W,W,12.0,WDLWL,WLWWW,7,12,0,0,0,0,1,0,0,0,-0.5833333333333334,2.0833333333333335,-1.5,-0.4166666666666667
5817,29/10/2022,Bournemouth,Tottenham,2,3,NH,10,22,23,12,1.0833333333333333,1.9166666666666667,L,D,W,D,D,L,W,W,L,W,12.0,LDWDD,LWWLW,6,9,0,0,0,0,0,0,0,0,-1.0833333333333333,0.8333333333333334,-0.8333333333333334,-0.25
5818,29/10/2022,Brentford,Wolves,1,1,NH,18,5,17,14,1.1666666666666667,0.75,D,W,L,D,L,L,W,L,L,L,12.0,DWLDL,LWLLL,5,3,0,0,0,0,0,0,1,0,0.08333333333333333,-0.75,0.4166666666666667,0.16666666666666666
5819,29/10/2022,Brighton,Chelsea,4,1,H,15,16,14,11,1.25,1.75,L,D,L,L,D,D,D,W,W,W,12.0,LDLLD,DDWWW,2,11,0,0,0,0,1,0,0,0,0.08333333333333333,0.4166666666666667,-0.5,-0.75
5820,29/10/2022,Crystal Palace,Southampton,1,0,H,13,11,16,19,1.2307692307692308,0.9230769230769231,W,L,W,D,W,D,W,D,L,L,13.0,WLWDW,DWDLL,10,5,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.6153846153846154,0.3076923076923077,0.38461538461538464
5821,29/10/2022,Newcastle,Aston Villa,4,0,H,20,11,10,16,1.6153846153846154,0.9230769230769231,W,W,D,W,W,W,L,L,D,D,13.0,WWDWW,WLLDD,13,5,0,0,0,0,0,0,0,0,0.7692307692307693,-0.38461538461538464,0.6923076923076923,0.6153846153846154
5822,29/10/2022,Fulham,Everton,0,0,NH,22,11,22,12,1.3846153846153846,1.0,W,W,D,L,L,W,L,L,L,W,13.0,WWDLL,WLLLW,7,6,0,0,0,0,0,0,0,0,0.0,-0.07692307692307693,0.38461538461538464,0.07692307692307693
5823,29/10/2022,Liverpool,Leeds,1,2,NH,23,15,15,19,1.2307692307692308,0.9230769230769231,L,L,W,W,L,W,L,L,L,L,13.0,LLWWL,WLLLL,6,3,0,0,0,0,0,0,1,0,0.6153846153846154,-0.3076923076923077,0.3076923076923077,0.23076923076923078
5824,30/10/2022,Arsenal,Nott'm Forest,5,0,H,30,8,11,23,2.3846153846153846,0.6923076923076923,W,D,W,W,W,W,D,L,D,L,13.0,WDWWW,WDLDL,13,5,1,0,0,0,0,0,0,0,1.4615384615384615,-1.1538461538461537,1.6923076923076923,0.6153846153846154
5825,30/10/2022,Man United,West Ham,1,0,H,17,11,16,12,1.7692307692307692,1.0769230769230769,W,D,W,D,W,W,L,D,W,W,13.0,WDWDW,WLDWW,11,10,0,0,0,0,0,0,0,0,0.07692307692307693,-0.07692307692307693,0.6923076923076923,0.07692307692307693
5826,05/11/2022,Leeds,Bournemouth,4,3,H,15,10,19,25,0.9230769230769231,1.0,W,L,L,L,L,L,L,D,W,D,13.0,WLLLL,LLDWD,3,5,0,0,1,0,0,0,0,0,-0.3076923076923077,-1.1538461538461537,-0.07692307692307693,-0.15384615384615385
5827,05/11/2022,Man City,Fulham,2,1,H,37,22,11,22,2.230769230769231,1.3846153846153846,W,W,L,W,W,W,W,D,L,L,13.0,WWLWW,WWDLL,12,7,0,0,0,0,0,0,0,0,2.0,0.0,0.8461538461538461,0.38461538461538464
5828,05/11/2022,Nott'm Forest,Brentford,2,2,NH,8,18,23,21,0.6923076923076923,1.0769230769230769,W,D,L,D,L,L,D,W,L,D,13.0,WDLDL,LDWLD,5,5,0,0,0,0,0,0,0,0,-1.1538461538461537,-0.23076923076923078,-0.38461538461538464,0.0
5829,05/11/2022,Wolves,Brighton,2,3,NH,5,19,18,15,0.6923076923076923,1.3846153846153846,L,L,W,L,L,W,L,D,L,L,13.0,LLWLL,WLDLL,3,4,0,0,0,0,0,0,0,0,-1.0,0.3076923076923077,-0.6923076923076923,-0.07692307692307693
5830,05/11/2022,Everton,Leicester,0,2,NH,11,21,12,25,1.0,0.7857142857142857,D,W,L,L,L,L,W,W,D,L,14.0,DWLLL,LWWDL,4,7,0,0,1,0,0,0,0,0,-0.07142857142857142,-0.2857142857142857,0.21428571428571427,-0.21428571428571427
5831,06/11/2022,Chelsea,Arsenal,0,1,NH,17,31,16,11,1.5,2.4285714285714284,L,L,D,D,W,W,W,D,W,W,14.0,LLDDW,WWDWW,5,13,0,0,0,0,0,0,0,0,0.07142857142857142,1.4285714285714286,-0.9285714285714286,-0.5714285714285714
5832,06/11/2022,Aston Villa,Man United,3,1,H,11,18,20,19,0.8571428571428571,1.6428571428571428,L,W,L,L,D,L,W,D,W,D,14.0,LWLLD,LWDWD,4,8,0,0,0,0,0,0,0,0,-0.6428571428571429,-0.07142857142857142,-0.7857142857142857,-0.2857142857142857
5833,06/11/2022,Southampton,Newcastle,1,4,NH,11,24,20,10,0.8571428571428571,1.7142857142857142,L,D,W,D,L,W,W,W,D,W,14.0,LDWDL,WWWDW,5,13,0,0,0,0,0,0,0,0,-0.6428571428571429,1.0,-0.8571428571428571,-0.5714285714285714
5834,06/11/2022,West Ham,Crystal Palace,1,2,NH,11,15,13,17,1.0,1.3571428571428572,L,W,L,D,W,W,W,L,W,D,14.0,LWLDW,WWLWD,7,10,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,-0.35714285714285715,-0.21428571428571427
5835,06/11/2022,Tottenham,Liverpool,1,2,NH,26,25,16,16,1.8571428571428572,1.3571428571428572,W,L,L,W,W,W,L,L,W,W,14.0,WLLWW,WLLWW,9,9,0,0,0,0,0,0,0,0,0.7142857142857143,0.6428571428571429,0.5,0.0
5836,12/11/2022,Man City,Brentford,1,2,NH,39,19,12,22,2.2857142857142856,1.0714285714285714,W,W,W,L,W,D,L,D,W,L,14.0,WWWLW,DLDWL,12,5,0,0,0,0,0,0,0,0,1.9285714285714286,-0.21428571428571427,1.2142857142857142,0.5
5837,12/11/2022,Bournemouth,Everton,3,0,H,12,11,28,12,0.9285714285714286,1.0,L,L,L,D,W,D,W,L,L,L,14.0,LLLDW,DWLLL,4,4,0,0,0,0,0,0,1,0,-1.1428571428571428,-0.07142857142857142,-0.07142857142857142,0.0
5838,12/11/2022,Liverpool,Southampton,3,1,H,25,11,16,20,1.3571428571428572,0.8571428571428571,W,L,L,W,W,L,D,W,D,L,14.0,WLLWW,LDWDL,9,5,0,0,0,0,0,0,0,0,0.6428571428571429,-0.6428571428571429,0.5,0.2857142857142857
5839,12/11/2022,Nott'm Forest,Crystal Palace,1,0,H,8,15,28,17,0.6428571428571429,1.3571428571428572,L,W,D,L,D,W,W,L,W,D,14.0,LWDLD,WWLWD,5,10,0,0,0,0,0,0,0,0,-1.4285714285714286,-0.14285714285714285,-0.7142857142857143,-0.35714285714285715
5840,12/11/2022,Tottenham,Leeds,4,3,H,27,22,18,26,1.7333333333333334,1.0,L,W,L,L,W,L,W,W,L,L,15.0,LWLLW,LWWLL,6,6,0,0,0,0,0,0,0,0,0.6,-0.26666666666666666,0.7333333333333333,0.0
5841,12/11/2022,West Ham,Leicester,0,2,NH,12,23,15,25,0.9333333333333333,0.9333333333333333,L,L,W,L,D,W,L,W,W,D,15.0,LLWLD,WLWWD,4,10,0,0,0,0,0,0,0,0,-0.2,-0.13333333333333333,0.0,-0.4
5842,12/11/2022,Newcastle,Chelsea,1,0,H,28,17,11,17,1.8,1.4,W,W,W,W,D,L,L,L,D,D,15.0,WWWWD,LLLDD,13,2,0,0,0,0,0,0,0,0,1.1333333333333333,0.0,0.4,0.7333333333333333
5843,12/11/2022,Wolves,Arsenal,0,2,NH,8,33,22,11,0.6666666666666666,2.466666666666667,L,D,L,L,W,W,W,W,D,W,15.0,LDLLW,WWWDW,4,13,0,0,0,0,0,0,0,0,-0.9333333333333333,1.4666666666666666,-1.8,-0.6
5844,13/11/2022,Brighton,Aston Villa,1,2,NH,23,14,19,21,1.4,1.0,L,W,W,L,D,W,L,W,L,L,15.0,LWWLD,WLWLL,7,6,0,0,0,0,0,0,0,0,0.26666666666666666,-0.4666666666666667,0.4,0.06666666666666667
5845,13/11/2022,Fulham,Man United,1,2,NH,23,20,24,20,1.2666666666666666,1.7333333333333334,L,D,W,W,D,W,L,W,D,W,15.0,LDWWD,WLWDW,8,10,0,0,0,0,0,0,0,0,-0.06666666666666667,0.0,-0.4666666666666667,-0.13333333333333333
5846,26/12/2022,Brentford,Tottenham,2,2,NH,21,27,24,18,1.0666666666666667,1.7333333333333334,D,D,L,D,W,L,W,L,L,W,15.0,DDLDW,LWLLW,6,6,0,0,0,0,0,0,0,0,-0.2,0.6,-0.6666666666666666,0.0
5847,26/12/2022,Crystal Palace,Fulham,0,3,NH,15,23,18,24,1.2666666666666666,1.2666666666666666,L,W,W,L,W,L,D,W,W,D,15.0,LWWLW,LDWWD,9,8,0,0,0,0,0,0,0,0,-0.2,-0.06666666666666667,0.0,0.06666666666666667
5848,26/12/2022,Everton,Wolves,1,2,NH,11,8,14,22,0.9333333333333333,0.6666666666666666,L,D,W,L,L,L,D,L,L,W,15.0,LDWLL,LDLLW,4,4,0,0,0,0,0,0,0,0,-0.2,-0.9333333333333333,0.26666666666666666,0.0
5849,26/12/2022,Leicester,Newcastle,0,3,NH,23,28,25,11,0.9333333333333333,1.8,W,L,W,W,D,W,W,W,W,D,15.0,WLWWD,WWWWD,10,13,0,0,0,0,0,0,0,0,-0.13333333333333333,1.1333333333333333,-0.8666666666666667,-0.2
5850,26/12/2022,Southampton,Brighton,1,3,NH,13,26,27,20,0.75,1.5,L,L,L,D,W,W,L,W,W,L,16.0,LLLDW,WLWWL,4,9,0,0,0,0,0,0,0,0,-0.875,0.375,-0.75,-0.3125
5851,26/12/2022,Aston Villa,Liverpool,1,3,NH,16,31,22,18,1.125,1.5625,W,W,L,W,L,W,W,W,L,L,16.0,WWLWL,WWWLL,9,9,0,0,0,0,0,0,0,0,-0.375,0.8125,-0.4375,0.0
5852,26/12/2022,Arsenal,West Ham,3,1,H,36,12,12,17,2.5,0.875,W,W,W,W,D,L,L,L,W,L,16.0,WWWWD,LLLWL,13,3,0,0,0,0,0,0,0,0,1.5,-0.3125,1.625,0.625
5853,27/12/2022,Chelsea,Bournemouth,2,0,H,19,18,17,32,1.5,1.0,W,L,L,L,D,W,L,L,L,L,16.0,WLLLD,WLLLL,4,3,0,0,0,0,0,0,1,0,0.125,-0.875,0.5,0.0625
5854,27/12/2022,Man United,Nott'm Forest,3,0,H,23,11,20,30,1.8125,0.8125,W,W,L,W,D,W,D,L,W,D,16.0,WWLWD,WDLWD,10,8,0,0,0,0,0,0,0,0,0.1875,-1.1875,1.0,0.125
5855,28/12/2022,Leeds,Man City,1,3,NH,23,43,29,15,0.9375,2.1875,L,L,W,W,L,W,L,W,W,W,16.0,LLWWL,WLWWW,6,12,0,0,0,0,1,0,0,0,-0.375,1.75,-1.25,-0.375
5856,30/12/2022,West Ham,Brentford,0,2,NH,12,23,17,25,0.875,1.1875,L,L,L,W,L,W,D,D,L,D,16.0,LLLWL,WDDLD,3,6,0,0,0,0,0,0,0,0,-0.3125,-0.125,-0.3125,-0.1875
5857,30/12/2022,Liverpool,Leicester,2,1,H,31,25,18,25,1.5625,1.0625,W,W,W,L,L,W,W,L,W,W,16.0,WWWLL,WWLWW,9,12,0,0,0,0,0,0,0,0,0.8125,0.0,0.5,-0.1875
5858,31/12/2022,Wolves,Man United,0,1,NH,8,23,24,20,0.625,1.8125,L,L,D,L,L,W,W,L,W,D,16.0,LLDLL,WWLWD,1,10,0,0,0,0,0,0,0,0,-1.0,0.1875,-1.1875,-0.5625
5859,31/12/2022,Bournemouth,Crystal Palace,0,2,NH,18,15,32,21,1.0,1.1875,W,L,L,L,L,L,L,W,W,L,16.0,WLLLL,LLWWL,3,6,0,0,1,0,0,0,0,0,-0.875,-0.375,-0.1875,-0.1875
5860,31/12/2022,Fulham,Southampton,2,1,H,27,14,26,30,1.2941176470588236,0.7058823529411765,W,L,L,D,W,L,L,L,L,D,17.0,WLLDW,LLLLD,7,1,0,0,0,0,0,0,0,0,0.058823529411764705,-0.9411764705882353,0.5882352941176471,0.35294117647058826
5861,31/12/2022,Man City,Everton,1,1,NH,44,12,16,19,2.1176470588235294,0.8235294117647058,D,W,L,W,W,L,L,L,D,W,17.0,DWLWW,LLLDW,10,4,0,0,0,0,0,0,0,0,1.6470588235294117,-0.4117647058823529,1.2941176470588236,0.35294117647058826
5862,31/12/2022,Newcastle,Leeds,0,0,NH,32,23,11,29,1.9411764705882353,0.9411764705882353,W,W,W,W,W,D,L,L,W,W,17.0,WWWWW,DLLWW,15,7,1,1,0,0,0,0,0,0,1.2352941176470589,-0.35294117647058826,1.0,0.47058823529411764
5863,31/12/2022,Brighton,Arsenal,2,4,NH,28,40,24,14,1.411764705882353,2.5294117647058822,L,W,L,W,W,W,W,W,W,W,17.0,LWLWW,WWWWW,9,15,0,0,0,0,1,1,0,0,0.23529411764705882,1.5294117647058822,-1.1176470588235294,-0.35294117647058826
5864,01/01/2023,Tottenham,Aston Villa,0,2,NH,33,17,23,25,1.7647058823529411,1.0588235294117647,D,W,L,W,L,L,W,W,L,W,17.0,DWLWL,LWWLW,7,9,0,0,0,0,0,0,0,0,0.5882352941176471,-0.47058823529411764,0.7058823529411765,-0.11764705882352941
5865,01/01/2023,Nott'm Forest,Chelsea,1,1,NH,11,20,33,18,0.7647058823529411,1.4705882352941178,L,W,D,L,W,D,W,L,L,L,17.0,LWDLW,DWLLL,7,4,0,0,0,0,0,0,1,0,-1.2941176470588236,0.11764705882352941,-0.7058823529411765,0.17647058823529413
5866,02/01/2023,Brentford,Liverpool,3,1,H,25,33,27,19,1.1764705882352942,1.6470588235294117,D,W,D,D,L,W,W,W,W,L,17.0,DWDDL,WWWWL,6,12,0,0,0,0,0,0,0,0,-0.11764705882352941,0.8235294117647058,-0.47058823529411764,-0.35294117647058826
5867,03/01/2023,Arsenal,Newcastle,0,0,NH,40,32,14,11,2.5294117647058822,1.9411764705882353,W,W,W,W,W,W,W,W,W,W,17.0,WWWWW,WWWWW,15,15,1,1,0,0,1,1,0,0,1.5294117647058822,1.2352941176470589,0.5882352941176471,0.0
5868,03/01/2023,Everton,Brighton,1,4,NH,12,28,19,24,0.8235294117647058,1.411764705882353,L,L,L,D,W,L,W,L,W,W,17.0,LLLDW,LWLWW,4,9,0,0,0,0,0,0,0,0,-0.4117647058823529,0.23529411764705882,-0.5882352941176471,-0.29411764705882354
5869,03/01/2023,Leicester,Fulham,0,1,NH,25,27,28,26,1.0,1.2941176470588236,L,W,W,L,W,W,L,L,D,W,17.0,LWWLW,WLLDW,9,7,0,0,0,0,0,0,0,0,-0.17647058823529413,0.058823529411764705,-0.29411764705882354,0.11764705882352941
5870,03/01/2023,Man United,Bournemouth,3,0,H,27,18,20,36,1.9444444444444444,0.8888888888888888,W,W,W,W,L,L,L,W,L,L,18.0,WWWWL,LLWLL,12,3,0,0,0,0,0,0,0,0,0.3888888888888889,-1.0,1.0555555555555556,0.5
5871,04/01/2023,Southampton,Nott'm Forest,0,1,NH,15,12,32,34,0.6666666666666666,0.7777777777777778,L,L,L,L,L,D,L,W,D,L,18.0,LLLLL,DLWDL,0,5,0,0,1,1,0,0,0,0,-0.9444444444444444,-1.2222222222222223,-0.1111111111111111,-0.2777777777777778
5872,04/01/2023,Leeds,West Ham,2,2,NH,25,13,31,22,0.9444444444444444,0.7777777777777778,D,D,L,L,W,L,L,L,L,L,18.0,DDLLW,LLLLL,5,0,0,0,0,0,0,0,1,1,-0.3333333333333333,-0.5,0.16666666666666666,0.2777777777777778
5873,04/01/2023,Aston Villa,Wolves,1,1,NH,19,10,25,26,1.1666666666666667,0.7222222222222222,W,L,W,W,L,L,W,L,L,D,18.0,WLWWL,LWLLD,9,4,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.8888888888888888,0.4444444444444444,0.2777777777777778
5874,04/01/2023,Crystal Palace,Tottenham,0,4,NH,17,33,25,25,1.2222222222222223,1.6666666666666667,L,W,L,L,W,L,D,W,L,W,18.0,LWLLW,LDWLW,6,7,0,0,0,0,0,0,0,0,-0.4444444444444444,0.4444444444444444,-0.4444444444444444,-0.05555555555555555
5875,05/01/2023,Chelsea,Man City,0,1,NH,20,45,19,16,1.3888888888888888,2.1666666666666665,L,D,W,L,L,W,D,W,L,W,18.0,LDWLL,WDWLW,4,10,0,0,0,0,0,0,0,0,0.05555555555555555,1.6111111111111112,-0.7777777777777778,-0.3333333333333333
5876,12/01/2023,Fulham,Chelsea,2,1,H,29,20,27,19,1.3888888888888888,1.3888888888888888,W,W,L,L,D,L,D,W,L,L,18.0,WWLLD,LDWLL,7,4,0,0,0,0,0,0,0,0,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666
5877,13/01/2023,Aston Villa,Leeds,2,1,H,19,25,25,31,1.1666666666666667,0.9444444444444444,W,L,W,W,L,D,D,L,L,W,18.0,WLWWL,DDLLW,9,5,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.2222222222222222,0.2222222222222222
5878,14/01/2023,Man United,Man City,2,1,H,27,45,20,16,1.9444444444444444,2.1666666666666665,W,W,W,W,L,W,D,W,L,W,18.0,WWWWL,WDWLW,12,10,0,0,0,0,0,0,0,0,0.3888888888888889,1.6111111111111112,-0.2222222222222222,0.1111111111111111
5879,14/01/2023,Brighton,Liverpool,3,0,H,32,34,25,22,1.5,1.5555555555555556,W,L,W,L,W,L,W,W,W,W,18.0,WLWLW,LWWWW,9,12,0,0,0,0,1,0,0,0,0.3888888888888889,0.6666666666666666,-0.05555555555555555,-0.16666666666666666
5880,14/01/2023,Everton,Southampton,1,2,NH,14,15,24,33,0.7894736842105263,0.631578947368421,L,D,L,L,L,L,L,L,L,L,19.0,LDLLL,LLLLL,1,0,0,0,1,0,0,0,1,1,-0.5263157894736842,-0.9473684210526315,0.15789473684210525,0.05263157894736842
5881,14/01/2023,Nott'm Forest,Leicester,2,0,H,13,26,34,31,0.8947368421052632,0.8947368421052632,W,D,L,W,D,L,L,L,W,W,19.0,WDLWD,LLLWW,8,6,0,0,0,0,0,0,0,0,-1.105263157894737,-0.2631578947368421,0.0,0.10526315789473684
5882,14/01/2023,Wolves,West Ham,1,0,H,11,15,27,24,0.7368421052631579,0.7894736842105263,D,L,W,L,L,D,L,L,L,L,19.0,DLWLL,DLLLL,4,1,0,0,0,0,0,0,1,0,-0.8421052631578947,-0.47368421052631576,-0.05263157894736842,0.15789473684210525
5883,14/01/2023,Brentford,Bournemouth,2,0,H,30,18,28,39,1.368421052631579,0.8421052631578947,W,W,D,W,D,L,L,L,W,L,19.0,WWDWD,LLLWL,11,3,0,0,0,0,0,0,0,0,0.10526315789473684,-1.105263157894737,0.5263157894736842,0.42105263157894735
5884,15/01/2023,Chelsea,Crystal Palace,1,0,H,21,17,21,26,1.3157894736842106,1.1578947368421053,L,L,D,W,L,L,L,W,L,L,19.0,LLDWL,LLWLL,4,3,0,0,0,0,0,0,0,0,0.0,-0.47368421052631576,0.15789473684210525,0.05263157894736842
5885,15/01/2023,Newcastle,Fulham,1,0,H,32,30,11,27,1.8421052631578947,1.4736842105263157,D,D,W,W,W,W,W,W,L,L,19.0,DDWWW,WWWLL,11,9,1,0,0,0,0,0,0,0,1.105263157894737,0.15789473684210525,0.3684210526315789,0.10526315789473684
5886,15/01/2023,Tottenham,Arsenal,0,2,NH,37,42,25,14,1.736842105263158,2.473684210526316,W,L,D,W,L,W,D,W,W,W,19.0,WLDWL,WDWWW,7,13,0,0,0,0,1,0,0,0,0.631578947368421,1.4736842105263157,-0.7368421052631579,-0.3157894736842105
5887,18/01/2023,Crystal Palace,Man United,1,1,NH,17,29,26,21,1.1578947368421053,2.0,L,L,W,L,L,W,W,W,W,W,19.0,LLWLL,WWWWW,3,15,0,0,0,0,1,1,0,0,-0.47368421052631576,0.42105263157894735,-0.8421052631578947,-0.631578947368421
5888,19/01/2023,Man City,Tottenham,4,2,H,46,37,18,25,2.0526315789473686,1.736842105263158,L,W,D,W,L,W,L,D,W,L,19.0,LWDWL,WLDWL,7,7,0,0,0,0,0,0,0,0,1.4736842105263157,0.631578947368421,0.3157894736842105,0.0
5889,21/01/2023,Liverpool,Chelsea,0,0,NH,34,21,25,21,1.4736842105263157,1.3157894736842106,L,L,W,W,W,L,L,D,W,L,19.0,LLWWW,LLDWL,9,4,1,0,0,0,0,0,0,0,0.47368421052631576,0.0,0.15789473684210525,0.2631578947368421
5890,21/01/2023,Bournemouth,Nott'm Forest,1,1,NH,18,15,41,34,0.8,1.0,L,L,L,L,W,W,W,D,L,W,20.0,LLLLW,WWDLW,3,10,0,0,0,0,0,0,0,0,-1.15,-0.95,-0.2,-0.35
5891,21/01/2023,Leicester,Brighton,2,2,NH,26,37,33,27,0.85,1.55,L,L,L,L,W,D,W,W,L,W,20.0,LLLLW,DWWLW,3,10,0,0,0,0,0,0,0,0,-0.35,0.5,-0.7,-0.35
5892,21/01/2023,Southampton,Aston Villa,0,1,NH,17,22,34,27,0.75,1.25,W,L,L,L,L,W,D,W,L,W,20.0,WLLLL,WDWLW,3,10,0,0,1,0,0,0,0,0,-0.85,-0.25,-0.5,-0.35
5893,21/01/2023,West Ham,Everton,2,0,H,15,15,25,26,0.75,0.75,L,D,L,L,L,L,L,D,L,L,20.0,LDLLL,LLDLL,1,1,0,0,1,0,0,0,0,0,-0.5,-0.55,0.0,0.0
5894,21/01/2023,Crystal Palace,Newcastle,0,0,NH,18,33,27,11,1.15,1.9,D,L,L,W,L,W,D,D,W,W,20.0,DLLWL,WDDWW,4,11,0,0,0,0,0,0,0,0,-0.45,1.1,-0.75,-0.35
5895,22/01/2023,Leeds,Brentford,0,0,NH,26,32,33,28,0.9,1.45,D,L,D,D,L,W,W,W,D,W,20.0,DLDDL,WWWDW,3,13,0,0,0,0,0,0,0,0,-0.35,0.2,-0.55,-0.5
5896,22/01/2023,Man City,Wolves,3,0,H,50,12,20,27,2.1,0.85,W,L,W,D,W,W,D,L,W,L,20.0,WLWDW,WDLWL,10,7,0,0,0,0,0,0,0,0,1.5,-0.75,1.25,0.15
5897,22/01/2023,Arsenal,Man United,3,2,H,45,30,16,22,2.5,1.95,W,W,D,W,W,D,W,W,W,W,20.0,WWDWW,DWWWW,13,13,0,0,0,0,1,0,0,0,1.45,0.4,0.55,0.0
5898,23/01/2023,Fulham,Tottenham,0,1,NH,32,37,28,27,1.55,1.65,W,W,W,W,L,L,W,L,D,W,20.0,WWWWL,LWLDW,12,7,0,0,0,0,0,0,0,0,0.2,0.5,-0.1,0.25
5899,03/02/2023,Chelsea,Fulham,0,0,NH,22,32,21,28,1.4,1.55,W,L,L,D,W,W,W,W,W,L,20.0,WLLDW,WWWWL,7,12,0,0,0,0,0,0,0,0,0.05,0.2,-0.15,-0.25
5900,04/02/2023,Everton,Arsenal,1,0,H,15,45,28,17,0.7142857142857143,2.380952380952381,L,L,L,D,L,L,W,W,D,W,21.0,LLLDL,LWWDW,1,10,0,0,0,0,0,0,0,0,-0.6190476190476191,1.3333333333333333,-1.6666666666666667,-0.42857142857142855
5901,04/02/2023,Aston Villa,Leicester,2,4,NH,23,28,27,35,1.3333333333333333,0.8571428571428571,W,W,D,W,L,D,L,L,L,L,21.0,WWDWL,DLLLL,10,1,0,0,0,0,0,0,1,0,-0.19047619047619047,-0.3333333333333333,0.47619047619047616,0.42857142857142855
5902,04/02/2023,Brentford,Southampton,3,0,H,32,17,28,35,1.4285714285714286,0.7142857142857143,D,W,W,W,D,L,W,L,L,L,21.0,DWWWD,LWLLL,11,3,0,0,0,0,0,0,1,0,0.19047619047619047,-0.8571428571428571,0.7142857142857143,0.38095238095238093
5903,04/02/2023,Brighton,Bournemouth,1,0,H,38,19,27,42,1.619047619047619,0.8095238095238095,W,D,W,W,L,D,L,L,L,L,21.0,WDWWL,DLLLL,10,1,0,0,0,0,0,0,1,0,0.5238095238095238,-1.0952380952380953,0.8095238095238095,0.42857142857142855
5904,04/02/2023,Man United,Crystal Palace,2,1,H,32,18,25,27,1.8571428571428572,1.1428571428571428,L,D,W,W,W,D,D,L,L,W,21.0,LDWWW,DDLLW,10,5,1,0,0,0,0,0,0,0,0.3333333333333333,-0.42857142857142855,0.7142857142857143,0.23809523809523808
